Model,Dataset,Optimizer,Seed,LR,topC,Decay,Epoch,Train Loss,Val. Loss,Val. Accuracy 
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,18,12.013,10.767,9.590
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,19,11.913,10.225,10.340
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,20,12.128,14.869,10.330
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,21,11.989,9.372,10.290
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,22,11.964,12.314,11.370
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,23,12.011,15.172,11.360
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,24,11.945,10.040,8.930
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,25,11.944,11.301,10.110
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,1,0.676,0.672,83.880
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,2,0.719,0.818,74.600
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,3,0.846,0.884,75.170
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,4,1.055,0.997,73.250
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,5,1.086,1.042,65.480
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,6,1.064,1.148,70.080
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,7,1.136,1.056,65.800
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,8,1.184,1.132,70.170
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,9,1.161,1.234,62.910
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,10,1.242,1.257,66.590
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,11,1.224,1.320,65.000
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,12,1.200,1.312,63.980
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,13,1.290,1.405,60.960
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,14,1.224,1.589,62.590
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,15,1.243,1.518,63.300
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,16,1.240,1.400,60.480
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,17,1.175,1.559,65.880
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,18,1.240,1.520,58.250
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,19,1.339,1.369,58.220
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,20,1.300,1.657,63.010
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,21,1.218,1.372,55.790
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,22,1.292,1.348,55.080
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,23,1.290,1.517,60.360
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,24,1.298,1.614,64.850
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.99,25,1.289,1.598,57.190
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,1,0.549,0.568,87.140
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,2,0.652,0.778,79.430
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,3,0.809,0.911,76.410
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,4,0.771,0.811,82.100
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,5,0.800,0.901,73.950
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,6,0.937,1.003,71.540
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,7,0.962,0.978,74.530
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,8,0.974,1.101,73.770
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,9,0.983,1.346,69.600
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,10,1.017,1.262,67.370
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,11,1.039,1.476,72.310
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,12,0.988,1.198,75.210
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,13,0.982,1.226,63.210
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,14,1.006,1.446,69.490
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,15,1.029,1.463,67.630
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,16,1.129,1.543,58.290
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,17,1.234,1.598,55.290
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,18,1.292,1.717,53.550
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,19,1.509,2.157,44.880
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,20,1.546,1.616,42.580
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,21,1.564,1.773,39.260
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,22,1.562,1.741,46.310
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,23,1.519,1.631,42.940
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,24,1.586,2.075,43.120
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.95,25,1.611,2.188,37.280
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,1,0.553,0.582,87.250
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,2,0.635,0.691,85.560
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,3,0.728,0.733,82.840
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,4,0.812,0.888,79.110
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,5,0.879,1.160,74.170
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,6,0.887,1.137,72.260
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,7,0.909,1.166,69.740
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,8,0.968,1.185,69.590
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,9,1.023,0.997,71.670
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,10,0.998,1.329,70.840
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,11,1.089,1.062,68.520
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,12,1.148,1.232,62.180
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,13,1.186,1.391,54.540
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,14,1.238,1.550,56.230
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,15,1.335,1.501,52.590
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,16,1.407,1.822,54.040
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,17,1.383,1.541,46.500
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,18,1.419,1.595,51.300
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,19,1.425,1.615,47.110
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,20,1.426,1.786,45.400
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,21,1.550,1.625,44.040
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,22,1.580,1.866,41.050
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,23,1.513,1.667,48.970
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,24,1.424,1.725,46.620
NeuralNet,mnist,SGD_C_Only,101,0.01,1,0.9,25,1.572,1.616,43.690
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,1,1.420,1.103,84.630
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,2,0.799,0.556,86.950
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,3,0.687,0.780,86.270
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,4,0.948,1.144,69.300
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,5,1.115,1.195,64.140
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,6,1.179,1.341,64.160
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,7,1.089,1.034,68.190
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,8,1.270,1.293,57.520
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,9,1.293,1.326,63.290
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,10,1.291,1.376,63.230
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,11,1.299,1.262,61.040
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,12,1.341,1.574,62.470
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,13,1.316,1.618,55.070
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,14,1.397,1.476,51.680
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,15,1.428,1.688,55.170
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,16,1.400,1.507,58.780
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,17,1.417,2.012,55.010
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,18,1.447,1.675,57.080
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,19,1.492,1.382,54.110
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,20,1.458,1.543,55.040
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,21,1.524,1.552,50.010
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,22,1.583,1.572,56.430
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,23,1.462,1.572,55.460
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,24,1.462,1.885,60.010
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.99,25,1.359,1.789,51.790
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,1,0.580,0.551,87.090
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,2,0.627,0.704,83.730
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,3,0.742,0.823,81.260
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,4,0.862,0.939,76.320
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,5,0.966,1.009,69.190
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,6,1.043,1.192,66.510
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,7,1.095,1.282,62.710
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,8,1.153,1.680,65.620
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,9,1.187,1.388,62.080
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,10,1.311,1.674,58.000
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,11,1.248,1.386,56.570
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,12,1.206,1.550,57.500
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,13,1.229,1.625,57.820
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,14,1.448,1.826,45.290
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,15,1.467,1.572,42.420
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,16,1.512,1.790,42.520
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,17,1.586,1.807,43.330
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,18,1.509,1.563,40.180
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,19,1.557,1.750,44.410
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,20,1.647,1.649,40.610
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,21,1.635,1.862,42.030
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,22,1.620,2.048,41.960
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,23,1.720,1.844,40.280
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,24,1.656,1.804,37.410
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.95,25,1.759,1.948,35.120
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,1,0.553,0.514,88.160
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,2,0.636,0.633,87.010
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,3,0.739,0.952,75.910
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,4,0.892,0.978,76.040
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,5,0.947,0.908,73.510
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,6,0.972,0.971,67.060
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,7,0.954,1.160,68.270
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,8,1.055,1.281,66.890
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,9,1.071,1.070,68.730
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,10,1.036,1.194,65.610
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,11,1.088,1.257,61.790
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,12,1.122,1.326,66.170
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,13,1.128,1.163,64.080
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,14,1.120,1.544,61.380
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,15,1.262,1.304,56.260
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,16,1.360,1.641,50.210
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,17,1.446,1.539,57.490
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,18,1.325,1.476,53.240
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,19,1.407,1.748,46.850
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,20,1.525,1.774,46.030
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,21,1.755,2.225,37.120
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,22,1.778,1.918,41.460
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,23,1.688,1.937,34.050
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,24,1.680,1.789,38.320
NeuralNet,mnist,SGD_C_Only,101,0.01,2,0.9,25,1.757,1.887,36.860
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,1,2.908,1.808,82.100
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,2,2.427,1.584,83.740
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,3,1.966,1.256,87.640
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,4,1.534,1.538,83.970
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,5,1.169,0.921,89.070
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,6,0.838,0.775,81.510
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,7,0.754,0.679,84.480
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,8,0.843,0.912,78.160
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,9,0.976,0.969,71.070
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,10,1.039,1.136,66.320
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,11,1.084,1.216,65.750
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,12,1.178,1.191,66.400
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,13,1.230,1.234,58.870
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,14,1.196,1.332,71.340
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,15,1.214,1.302,60.940
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,16,1.169,1.503,68.040
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,17,1.260,1.309,61.890
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,18,1.245,1.415,63.590
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,19,1.211,1.540,59.520
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,20,1.364,1.769,64.680
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,21,1.252,1.590,62.910
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,22,1.417,1.429,53.500
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,23,1.369,1.407,57.310
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,24,1.264,1.382,62.800
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.99,25,1.266,1.557,57.570
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,1,0.671,0.503,88.010
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,2,0.642,0.740,82.880
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,3,0.785,0.986,78.890
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,4,0.888,1.003,73.170
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,5,0.994,0.869,74.770
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,6,1.015,1.092,67.730
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,7,1.043,1.224,63.870
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,8,1.086,1.198,63.160
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,9,1.201,1.264,61.590
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,10,1.284,1.422,54.940
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,11,1.460,1.649,49.270
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,12,1.574,2.058,45.240
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,13,1.665,1.750,36.650
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,14,1.879,2.137,26.670
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,15,1.910,1.769,38.320
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,16,1.941,2.054,27.490
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,17,1.937,2.063,25.400
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,18,2.012,2.101,21.130
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,19,2.169,2.194,17.000
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,20,2.241,2.239,18.250
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,21,2.252,2.593,13.630
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,22,2.409,2.414,13.810
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,23,2.484,2.559,11.690
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,24,2.623,2.793,11.620
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.95,25,2.651,2.570,10.850
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,1,0.703,0.735,79.830
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,2,0.748,0.824,74.270
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,3,0.806,0.904,75.660
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,4,0.978,1.006,65.240
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,5,1.102,1.181,65.600
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,6,1.091,1.085,64.570
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,7,1.144,1.264,57.500
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,8,1.276,1.583,47.570
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,9,1.427,1.369,51.620
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,10,1.377,1.293,53.870
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,11,1.317,1.461,47.800
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,12,1.636,1.718,37.530
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,13,1.770,1.890,34.060
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,14,1.851,2.374,30.790
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,15,2.002,2.043,24.810
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,16,2.167,2.273,15.070
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,17,2.372,2.496,9.950
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,18,2.581,2.656,11.370
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,19,2.727,2.774,9.810
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,20,2.806,2.790,10.290
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,21,2.802,2.669,9.810
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,22,2.808,2.504,10.100
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,23,2.720,2.897,10.110
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,24,2.759,3.003,11.360
NeuralNet,mnist,SGD_C_Only,101,0.01,5,0.9,25,2.745,2.892,10.290
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,1,5.131,5.202,71.750
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,2,4.080,2.389,83.900
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,3,2.820,2.025,82.890
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,4,1.761,1.205,87.180
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,5,0.960,0.873,78.890
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,6,0.902,1.000,64.820
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,7,1.245,1.225,70.650
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,8,1.420,1.450,52.770
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,9,1.591,1.640,38.560
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,10,1.863,2.148,42.930
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,11,2.014,2.223,33.130
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,12,2.219,2.442,27.110
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,13,2.367,2.307,19.510
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,14,2.528,2.355,15.720
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,15,2.572,2.496,11.130
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,16,2.900,2.476,10.290
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,17,2.835,2.912,10.350
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,18,2.726,2.965,17.520
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,19,2.805,2.758,10.340
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,20,2.891,2.759,9.760
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,21,2.873,2.631,10.290
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,22,2.915,3.197,10.340
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,23,2.862,2.722,11.370
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,24,2.917,2.763,11.380
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.99,25,2.846,2.798,9.770
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,1,0.881,0.845,69.810
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,2,0.818,0.898,70.480
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,3,1.036,1.130,61.540
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,4,1.166,1.237,63.970
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,5,1.236,1.143,68.020
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,6,1.248,1.483,49.900
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,7,1.301,1.502,52.450
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,8,1.476,1.576,42.880
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,9,1.675,1.785,37.450
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,10,1.944,2.146,29.190
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,11,2.105,2.388,18.690
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,12,2.196,2.122,29.240
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,13,2.053,2.058,25.140
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,14,2.080,2.514,21.680
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,15,2.252,2.349,17.510
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,16,2.406,2.437,18.250
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,17,2.551,2.429,16.610
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,18,2.565,2.564,15.060
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,19,2.534,2.555,14.870
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,20,2.551,2.448,12.340
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,21,2.491,2.804,10.390
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,22,2.729,2.657,12.310
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,23,2.697,2.605,12.860
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,24,2.697,2.693,10.920
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.95,25,2.771,2.726,12.510
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,1,0.899,0.979,78.610
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,2,0.943,1.107,65.530
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,3,0.981,1.078,67.140
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,4,1.054,1.173,63.330
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,5,1.105,1.197,55.510
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,6,1.359,1.337,54.660
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,7,1.448,1.730,54.250
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,8,1.448,1.488,47.060
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,9,1.442,1.330,50.970
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,10,1.512,1.845,43.050
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,11,1.456,1.748,44.800
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,12,1.711,1.682,38.530
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,13,1.618,1.713,40.420
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,14,1.754,1.868,30.680
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,15,1.884,2.451,31.630
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,16,2.130,2.182,21.710
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,17,2.230,2.308,18.720
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,18,2.304,2.346,12.780
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,19,2.515,2.935,11.500
NeuralNet,mnist,SGD_C_Only,101,0.01,10,0.9,20,2.821,2.776,10.150
